total : 0/3s
fd = 6 (slept 0.001548 ms, expected 0 ms, gap 0.001548 ms)
fd = 16 (slept 0.000677 ms, expected 0 ms, gap 0.000677 ms)
fd = 14 (slept 0.006137 ms, expected 0 ms, gap 0.006137 ms)
fd = 17 (slept 0.001529 ms, expected 0 ms, gap 0.001529 ms)
fd = 18 (slept 0.002306 ms, expected 0 ms, gap 0.002306 ms)
fd = 20 (slept 0.001367 ms, expected 0 ms, gap 0.001367 ms)
fd = 19 (slept 0.005132 ms, expected 0 ms, gap 0.005132 ms)
fd = 23 (slept 0.001423 ms, expected 0 ms, gap 0.001423 ms)
fd = 21 (slept 0.001752 ms, expected 0 ms, gap 0.001752 ms)
fd = 24 (slept 0.001528 ms, expected 0 ms, gap 0.001528 ms)
fd = 22 (slept 0.005501 ms, expected 0 ms, gap 0.005501 ms)
fd = 25 (slept 0.001777 ms, expected 0 ms, gap 0.001777 ms)
fd = 26 (slept 0.001579 ms, expected 0 ms, gap 0.001579 ms)
fd = 27 (slept 0.0017 ms, expected 0 ms, gap 0.0017 ms)
fd = 28 (slept 0.001269 ms, expected 0 ms, gap 0.001269 ms)
==================================
total : 0/3s
fd = 6 (slept 0.002666 ms, expected 0 ms, gap 0.002666 ms)
fd = 14 (slept 0.002464 ms, expected 0 ms, gap 0.002464 ms)
fd = 10 (slept 0.001448 ms, expected 0 ms, gap 0.001448 ms)
fd = 9 (slept 0.005578 ms, expected 0 ms, gap 0.005578 ms)
fd = 13 (slept 0.007869 ms, expected 0 ms, gap 0.007869 ms)
fd = 12 (slept 0.013819 ms, expected 0 ms, gap 0.013819 ms)
fd = 8 (slept 0.059849 ms, expected 0 ms, gap 0.059849 ms)
fd = 7 (slept 0.014502 ms, expected 0 ms, gap 0.014502 ms)
fd = 22 (slept 0.001714 ms, expected 0 ms, gap 0.001714 ms)
fd = 17 (slept 0.003476 ms, expected 0 ms, gap 0.003476 ms)
fd = 21 (slept 0.007789 ms, expected 0 ms, gap 0.007789 ms)
fd = 19 (slept 0.007901 ms, expected 0 ms, gap 0.007901 ms)
fd = 23 (slept 0.002366 ms, expected 0 ms, gap 0.002366 ms)
fd = 18 (slept 0.770388 ms, expected 0 ms, gap 0.770388 ms)
fd = 28 (slept 0.013811 ms, expected 0 ms, gap 0.013811 ms)
fd = 15 (slept 0.002073 ms, expected 0 ms, gap 0.002073 ms)
fd = 27 (slept 0.064473 ms, expected 0 ms, gap 0.064473 ms)
fd = 11 (slept 0.00177 ms, expected 0 ms, gap 0.00177 ms)
fd = 16 (slept 0.001299 ms, expected 0 ms, gap 0.001299 ms)
fd = 26 (slept 0.001327 ms, expected 0 ms, gap 0.001327 ms)
fd = 25 (slept 0.024786 ms, expected 0 ms, gap 0.024786 ms)
fd = 20 (slept 0.003946 ms, expected 0 ms, gap 0.003946 ms)
fd = 24 (slept 0.031688 ms, expected 0 ms, gap 0.031688 ms)
==================================
total : 0/3s
fd = 6 (slept 0.003482 ms, expected 0 ms, gap 0.003482 ms)
fd = 8 (slept 0.008144 ms, expected 0 ms, gap 0.008144 ms)
fd = 7 (slept 0.235478 ms, expected 0 ms, gap 0.235478 ms)
fd = 15 (slept 0.033442 ms, expected 0 ms, gap 0.033442 ms)
fd = 10 (slept 0.001459 ms, expected 0 ms, gap 0.001459 ms)
fd = 11 (slept 0.0013 ms, expected 0 ms, gap 0.0013 ms)
fd = 9 (slept 0.002196 ms, expected 0 ms, gap 0.002196 ms)
fd = 20 (slept 0.001628 ms, expected 0 ms, gap 0.001628 ms)
fd = 14 (slept 0.001573 ms, expected 0 ms, gap 0.001573 ms)
fd = 18 (slept 0.001541 ms, expected 0 ms, gap 0.001541 ms)
fd = 19 (slept 0.001244 ms, expected 0 ms, gap 0.001244 ms)
fd = 17 (slept 0.001948 ms, expected 0 ms, gap 0.001948 ms)
fd = 13 (slept 0.001025 ms, expected 0 ms, gap 0.001025 ms)
fd = 16 (slept 0.001143 ms, expected 0 ms, gap 0.001143 ms)
fd = 12 (slept 0.00177 ms, expected 0 ms, gap 0.00177 ms)
fd = 22 (slept 0.003485 ms, expected 0 ms, gap 0.003485 ms)
fd = 23 (slept 0.001565 ms, expected 0 ms, gap 0.001565 ms)
fd = 24 (slept 0.002336 ms, expected 0 ms, gap 0.002336 ms)
fd = 26 (slept 0.001789 ms, expected 0 ms, gap 0.001789 ms)
fd = 28 (slept 0.008189 ms, expected 0 ms, gap 0.008189 ms)
fd = 21 (slept 0.001826 ms, expected 0 ms, gap 0.001826 ms)
fd = 25 (slept 0.001239 ms, expected 0 ms, gap 0.001239 ms)
fd = 27 (slept 0.001386 ms, expected 0 ms, gap 0.001386 ms)
==================================
total : 0/3s
fd = 6 (slept 0.04355 ms, expected 0 ms, gap 0.04355 ms)
fd = 7 (slept 0.038858 ms, expected 0 ms, gap 0.038858 ms)
fd = 8 (slept 0.03345 ms, expected 0 ms, gap 0.03345 ms)
fd = 9 (slept 0.031585 ms, expected 0 ms, gap 0.031585 ms)
fd = 10 (slept 0.001659 ms, expected 0 ms, gap 0.001659 ms)
fd = 12 (slept 0.001923 ms, expected 0 ms, gap 0.001923 ms)
fd = 11 (slept 0.00161 ms, expected 0 ms, gap 0.00161 ms)
fd = 14 (slept 0.001574 ms, expected 0 ms, gap 0.001574 ms)
fd = 15 (slept 0.001412 ms, expected 0 ms, gap 0.001412 ms)
fd = 13 (slept 0.000866 ms, expected 0 ms, gap 0.000866 ms)
fd = 19 (slept 0.001271 ms, expected 0 ms, gap 0.001271 ms)
fd = 17 (slept 0.001298 ms, expected 0 ms, gap 0.001298 ms)
fd = 16 (slept 0.000675 ms, expected 0 ms, gap 0.000675 ms)
fd = 18 (slept 0.001553 ms, expected 0 ms, gap 0.001553 ms)
fd = 22 (slept 0.004375 ms, expected 0 ms, gap 0.004375 ms)
fd = 20 (slept 0.008792 ms, expected 0 ms, gap 0.008792 ms)
fd = 21 (slept 0.007367 ms, expected 0 ms, gap 0.007367 ms)
fd = 23 (slept 0.001378 ms, expected 0 ms, gap 0.001378 ms)
fd = 24 (slept 0.00135 ms, expected 0 ms, gap 0.00135 ms)
fd = 25 (slept 0.001013 ms, expected 0 ms, gap 0.001013 ms)
fd = 26 (slept 0.001049 ms, expected 0 ms, gap 0.001049 ms)
fd = 27 (slept 0.00121 ms, expected 0 ms, gap 0.00121 ms)
fd = 28 (slept 0.001982 ms, expected 0 ms, gap 0.001982 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001345 ms, expected 0 ms, gap 0.001345 ms)
fd = 9 (slept 0.007547 ms, expected 0 ms, gap 0.007547 ms)
fd = 8 (slept 0.039801 ms, expected 0 ms, gap 0.039801 ms)
fd = 7 (slept 0.047078 ms, expected 0 ms, gap 0.047078 ms)
fd = 11 (slept 0.00381 ms, expected 0 ms, gap 0.00381 ms)
fd = 12 (slept 0.002635 ms, expected 0 ms, gap 0.002635 ms)
fd = 10 (slept 0.010074 ms, expected 0 ms, gap 0.010074 ms)
fd = 13 (slept 0.001231 ms, expected 0 ms, gap 0.001231 ms)
fd = 14 (slept 0.001679 ms, expected 0 ms, gap 0.001679 ms)
fd = 15 (slept 0.001152 ms, expected 0 ms, gap 0.001152 ms)
fd = 16 (slept 0.000965 ms, expected 0 ms, gap 0.000965 ms)
fd = 17 (slept 0.001531 ms, expected 0 ms, gap 0.001531 ms)
fd = 18 (slept 0.00834 ms, expected 0 ms, gap 0.00834 ms)
fd = 19 (slept 0.003055 ms, expected 0 ms, gap 0.003055 ms)
fd = 20 (slept 0.002581 ms, expected 0 ms, gap 0.002581 ms)
fd = 21 (slept 0.003071 ms, expected 0 ms, gap 0.003071 ms)
fd = 23 (slept 0.001434 ms, expected 0 ms, gap 0.001434 ms)
fd = 22 (slept 0.004153 ms, expected 0 ms, gap 0.004153 ms)
fd = 24 (slept 0.002414 ms, expected 0 ms, gap 0.002414 ms)
fd = 25 (slept 0.001375 ms, expected 0 ms, gap 0.001375 ms)
fd = 26 (slept 0.00555 ms, expected 0 ms, gap 0.00555 ms)
fd = 27 (slept 0.00234 ms, expected 0 ms, gap 0.00234 ms)
fd = 28 (slept 0.001323 ms, expected 0 ms, gap 0.001323 ms)
==================================
total : 0/3s
fd = 6 (slept 0.00141 ms, expected 0 ms, gap 0.00141 ms)
fd = 7 (slept 0.034975 ms, expected 0 ms, gap 0.034975 ms)
fd = 8 (slept 0.033302 ms, expected 0 ms, gap 0.033302 ms)
fd = 9 (slept 0.030469 ms, expected 0 ms, gap 0.030469 ms)
fd = 10 (slept 0.002004 ms, expected 0 ms, gap 0.002004 ms)
fd = 11 (slept 0.001219 ms, expected 0 ms, gap 0.001219 ms)
fd = 12 (slept 0.00144 ms, expected 0 ms, gap 0.00144 ms)
fd = 13 (slept 0.001917 ms, expected 0 ms, gap 0.001917 ms)
fd = 14 (slept 0.001605 ms, expected 0 ms, gap 0.001605 ms)
fd = 15 (slept 0.001867 ms, expected 0 ms, gap 0.001867 ms)
fd = 16 (slept 0.000608 ms, expected 0 ms, gap 0.000608 ms)
fd = 17 (slept 0.001385 ms, expected 0 ms, gap 0.001385 ms)
fd = 18 (slept 0.001419 ms, expected 0 ms, gap 0.001419 ms)
fd = 19 (slept 0.001439 ms, expected 0 ms, gap 0.001439 ms)
fd = 21 (slept 0.001763 ms, expected 0 ms, gap 0.001763 ms)
fd = 20 (slept 0.004818 ms, expected 0 ms, gap 0.004818 ms)
fd = 22 (slept 0.001257 ms, expected 0 ms, gap 0.001257 ms)
fd = 23 (slept 0.002021 ms, expected 0 ms, gap 0.002021 ms)
fd = 24 (slept 0.002502 ms, expected 0 ms, gap 0.002502 ms)
fd = 25 (slept 0.001015 ms, expected 0 ms, gap 0.001015 ms)
fd = 26 (slept 0.001053 ms, expected 0 ms, gap 0.001053 ms)
fd = 27 (slept 0.002307 ms, expected 0 ms, gap 0.002307 ms)
fd = 28 (slept 0.00172 ms, expected 0 ms, gap 0.00172 ms)
==================================
total : 0/3s
fd = 6 (slept 0.0252 ms, expected 0 ms, gap 0.0252 ms)
fd = 7 (slept 0.030579 ms, expected 0 ms, gap 0.030579 ms)
fd = 8 (slept 0.029049 ms, expected 0 ms, gap 0.029049 ms)
fd = 9 (slept 0.003701 ms, expected 0 ms, gap 0.003701 ms)
fd = 10 (slept 0.001779 ms, expected 0 ms, gap 0.001779 ms)
fd = 11 (slept 0.001364 ms, expected 0 ms, gap 0.001364 ms)
fd = 12 (slept 0.001819 ms, expected 0 ms, gap 0.001819 ms)
fd = 13 (slept 0.001035 ms, expected 0 ms, gap 0.001035 ms)
fd = 14 (slept 0.001928 ms, expected 0 ms, gap 0.001928 ms)
fd = 15 (slept 0.001277 ms, expected 0 ms, gap 0.001277 ms)
fd = 16 (slept 0.0006 ms, expected 0 ms, gap 0.0006 ms)
fd = 17 (slept 0.00177 ms, expected 0 ms, gap 0.00177 ms)
fd = 18 (slept 0.001447 ms, expected 0 ms, gap 0.001447 ms)
fd = 19 (slept 0.001338 ms, expected 0 ms, gap 0.001338 ms)
fd = 20 (slept 0.002129 ms, expected 0 ms, gap 0.002129 ms)
fd = 21 (slept 0.001279 ms, expected 0 ms, gap 0.001279 ms)
fd = 22 (slept 0.014116 ms, expected 0 ms, gap 0.014116 ms)
fd = 24 (slept 0.001854 ms, expected 0 ms, gap 0.001854 ms)
fd = 23 (slept 0.004887 ms, expected 0 ms, gap 0.004887 ms)
fd = 27 (slept 0.003108 ms, expected 0 ms, gap 0.003108 ms)
fd = 26 (slept 0.001394 ms, expected 0 ms, gap 0.001394 ms)
fd = 25 (slept 0.008216 ms, expected 0 ms, gap 0.008216 ms)
fd = 28 (slept 0.002006 ms, expected 0 ms, gap 0.002006 ms)
==================================
total : 0.00909382/3s
fd = 6 (slept 9.15778 ms, expected 9.09382 ms, gap 0.063968 ms)
fd = 7 (slept 9.16634 ms, expected 9.09382 ms, gap 0.072519 ms)
fd = 8 (slept 9.17856 ms, expected 9.09382 ms, gap 0.084741 ms)
fd = 9 (slept 9.17092 ms, expected 9.09382 ms, gap 0.077099 ms)
fd = 10 (slept 9.16507 ms, expected 9.09382 ms, gap 0.071251 ms)
fd = 14 (slept 9.12742 ms, expected 9.09382 ms, gap 0.033604 ms)
fd = 11 (slept 9.16811 ms, expected 9.09382 ms, gap 0.074295 ms)
fd = 13 (slept 9.15974 ms, expected 9.09382 ms, gap 0.065921 ms)
fd = 12 (slept 9.17209 ms, expected 9.09382 ms, gap 0.078271 ms)
fd = 16 (slept 9.15541 ms, expected 9.09382 ms, gap 0.061591 ms)
fd = 15 (slept 9.1578 ms, expected 9.09382 ms, gap 0.063988 ms)
fd = 17 (slept 9.15578 ms, expected 9.09382 ms, gap 0.061967 ms)
fd = 18 (slept 9.15737 ms, expected 9.09382 ms, gap 0.063556 ms)
fd = 21 (slept 9.12252 ms, expected 9.09382 ms, gap 0.028702 ms)
fd = 20 (slept 9.16015 ms, expected 9.09382 ms, gap 0.066339 ms)
fd = 19 (slept 9.1791 ms, expected 9.09382 ms, gap 0.085279 ms)
fd = 23 (slept 9.15779 ms, expected 9.09382 ms, gap 0.063978 ms)
fd = 25 (slept 9.15777 ms, expected 9.09382 ms, gap 0.063951 ms)
fd = 22 (slept 9.15845 ms, expected 9.09382 ms, gap 0.064634 ms)
fd = 24 (slept 9.13692 ms, expected 9.09382 ms, gap 0.043106 ms)
fd = 28 (slept 9.1396 ms, expected 9.09382 ms, gap 0.045787 ms)
fd = 27 (slept 9.15814 ms, expected 9.09382 ms, gap 0.064329 ms)
fd = 26 (slept 9.15744 ms, expected 9.09382 ms, gap 0.063624 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001425 ms, expected 0 ms, gap 0.001425 ms)
fd = 7 (slept 0.021052 ms, expected 0 ms, gap 0.021052 ms)
fd = 9 (slept 0.003848 ms, expected 0 ms, gap 0.003848 ms)
fd = 8 (slept 0.020696 ms, expected 0 ms, gap 0.020696 ms)
fd = 10 (slept 0.001808 ms, expected 0 ms, gap 0.001808 ms)
fd = 11 (slept 0.001613 ms, expected 0 ms, gap 0.001613 ms)
fd = 13 (slept 0.00156 ms, expected 0 ms, gap 0.00156 ms)
fd = 12 (slept 0.002296 ms, expected 0 ms, gap 0.002296 ms)
fd = 14 (slept 0.00196 ms, expected 0 ms, gap 0.00196 ms)
fd = 15 (slept 0.001413 ms, expected 0 ms, gap 0.001413 ms)
fd = 16 (slept 0.001248 ms, expected 0 ms, gap 0.001248 ms)
fd = 17 (slept 0.002048 ms, expected 0 ms, gap 0.002048 ms)
fd = 18 (slept 0.001688 ms, expected 0 ms, gap 0.001688 ms)
fd = 19 (slept 0.001397 ms, expected 0 ms, gap 0.001397 ms)
fd = 21 (slept 0.004507 ms, expected 0 ms, gap 0.004507 ms)
fd = 20 (slept 0.01223 ms, expected 0 ms, gap 0.01223 ms)
fd = 22 (slept 0.003176 ms, expected 0 ms, gap 0.003176 ms)
fd = 23 (slept 0.001411 ms, expected 0 ms, gap 0.001411 ms)
fd = 25 (slept 0.002662 ms, expected 0 ms, gap 0.002662 ms)
fd = 24 (slept 0.001665 ms, expected 0 ms, gap 0.001665 ms)
fd = 26 (slept 0.00118 ms, expected 0 ms, gap 0.00118 ms)
fd = 27 (slept 0.002029 ms, expected 0 ms, gap 0.002029 ms)
fd = 28 (slept 0.001907 ms, expected 0 ms, gap 0.001907 ms)
==================================
total : 0/3s
fd = 6 (slept 0.027753 ms, expected 0 ms, gap 0.027753 ms)
fd = 7 (slept 0.047458 ms, expected 0 ms, gap 0.047458 ms)
fd = 8 (slept 0.038902 ms, expected 0 ms, gap 0.038902 ms)
fd = 9 (slept 0.039653 ms, expected 0 ms, gap 0.039653 ms)
fd = 11 (slept 0.001796 ms, expected 0 ms, gap 0.001796 ms)
fd = 10 (slept 0.002997 ms, expected 0 ms, gap 0.002997 ms)
fd = 13 (slept 0.001178 ms, expected 0 ms, gap 0.001178 ms)
fd = 12 (slept 0.001573 ms, expected 0 ms, gap 0.001573 ms)
fd = 14 (slept 0.001485 ms, expected 0 ms, gap 0.001485 ms)
fd = 15 (slept 0.001425 ms, expected 0 ms, gap 0.001425 ms)
fd = 17 (slept 0.001281 ms, expected 0 ms, gap 0.001281 ms)
fd = 16 (slept 0.0007 ms, expected 0 ms, gap 0.0007 ms)
fd = 18 (slept 0.001776 ms, expected 0 ms, gap 0.001776 ms)
fd = 19 (slept 0.004892 ms, expected 0 ms, gap 0.004892 ms)
fd = 21 (slept 0.003627 ms, expected 0 ms, gap 0.003627 ms)
fd = 20 (slept 0.005775 ms, expected 0 ms, gap 0.005775 ms)
fd = 22 (slept 0.002127 ms, expected 0 ms, gap 0.002127 ms)
fd = 23 (slept 0.001175 ms, expected 0 ms, gap 0.001175 ms)
fd = 24 (slept 0.001349 ms, expected 0 ms, gap 0.001349 ms)
fd = 25 (slept 0.0053 ms, expected 0 ms, gap 0.0053 ms)
fd = 26 (slept 0.001214 ms, expected 0 ms, gap 0.001214 ms)
fd = 27 (slept 0.001207 ms, expected 0 ms, gap 0.001207 ms)
fd = 28 (slept 0.001503 ms, expected 0 ms, gap 0.001503 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001358 ms, expected 0 ms, gap 0.001358 ms)
fd = 7 (slept 0.028619 ms, expected 0 ms, gap 0.028619 ms)
fd = 8 (slept 0.031126 ms, expected 0 ms, gap 0.031126 ms)
fd = 9 (slept 0.028155 ms, expected 0 ms, gap 0.028155 ms)
fd = 11 (slept 0.00404 ms, expected 0 ms, gap 0.00404 ms)
fd = 10 (slept 0.001398 ms, expected 0 ms, gap 0.001398 ms)
fd = 13 (slept 0.000851 ms, expected 0 ms, gap 0.000851 ms)
fd = 12 (slept 0.003087 ms, expected 0 ms, gap 0.003087 ms)
fd = 14 (slept 0.001657 ms, expected 0 ms, gap 0.001657 ms)
fd = 15 (slept 0.0011 ms, expected 0 ms, gap 0.0011 ms)
fd = 16 (slept 0.000861 ms, expected 0 ms, gap 0.000861 ms)
fd = 17 (slept 0.001405 ms, expected 0 ms, gap 0.001405 ms)
fd = 18 (slept 0.001354 ms, expected 0 ms, gap 0.001354 ms)
fd = 19 (slept 0.001842 ms, expected 0 ms, gap 0.001842 ms)
fd = 20 (slept 0.00205 ms, expected 0 ms, gap 0.00205 ms)
fd = 21 (slept 0.001221 ms, expected 0 ms, gap 0.001221 ms)
fd = 22 (slept 0.001632 ms, expected 0 ms, gap 0.001632 ms)
fd = 23 (slept 0.001112 ms, expected 0 ms, gap 0.001112 ms)
fd = 24 (slept 0.001447 ms, expected 0 ms, gap 0.001447 ms)
fd = 27 (slept 0.001185 ms, expected 0 ms, gap 0.001185 ms)
fd = 28 (slept 0.001307 ms, expected 0 ms, gap 0.001307 ms)
fd = 25 (slept 0.004558 ms, expected 0 ms, gap 0.004558 ms)
fd = 26 (slept 0.002035 ms, expected 0 ms, gap 0.002035 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001883 ms, expected 0 ms, gap 0.001883 ms)
fd = 7 (slept 0.034988 ms, expected 0 ms, gap 0.034988 ms)
fd = 8 (slept 0.028728 ms, expected 0 ms, gap 0.028728 ms)
fd = 9 (slept 0.025039 ms, expected 0 ms, gap 0.025039 ms)
fd = 10 (slept 0.001582 ms, expected 0 ms, gap 0.001582 ms)
fd = 11 (slept 0.001472 ms, expected 0 ms, gap 0.001472 ms)
fd = 12 (slept 0.001516 ms, expected 0 ms, gap 0.001516 ms)
fd = 13 (slept 0.000849 ms, expected 0 ms, gap 0.000849 ms)
fd = 14 (slept 0.00219 ms, expected 0 ms, gap 0.00219 ms)
fd = 15 (slept 0.002564 ms, expected 0 ms, gap 0.002564 ms)
fd = 16 (slept 0.000781 ms, expected 0 ms, gap 0.000781 ms)
fd = 17 (slept 0.00133 ms, expected 0 ms, gap 0.00133 ms)
fd = 18 (slept 0.001431 ms, expected 0 ms, gap 0.001431 ms)
fd = 19 (slept 0.001771 ms, expected 0 ms, gap 0.001771 ms)
fd = 20 (slept 0.001267 ms, expected 0 ms, gap 0.001267 ms)
fd = 22 (slept 0.001269 ms, expected 0 ms, gap 0.001269 ms)
fd = 23 (slept 0.001312 ms, expected 0 ms, gap 0.001312 ms)
fd = 21 (slept 0.001162 ms, expected 0 ms, gap 0.001162 ms)
fd = 24 (slept 0.002021 ms, expected 0 ms, gap 0.002021 ms)
fd = 25 (slept 0.002044 ms, expected 0 ms, gap 0.002044 ms)
fd = 26 (slept 0.001073 ms, expected 0 ms, gap 0.001073 ms)
fd = 27 (slept 0.001434 ms, expected 0 ms, gap 0.001434 ms)
fd = 28 (slept 0.001323 ms, expected 0 ms, gap 0.001323 ms)
==================================
total : 0/3s
fd = 6 (slept 0.038615 ms, expected 0 ms, gap 0.038615 ms)
fd = 7 (slept 0.045798 ms, expected 0 ms, gap 0.045798 ms)
fd = 9 (slept 0.022203 ms, expected 0 ms, gap 0.022203 ms)
fd = 11 (slept 0.001974 ms, expected 0 ms, gap 0.001974 ms)
fd = 8 (slept 0.050427 ms, expected 0 ms, gap 0.050427 ms)
fd = 10 (slept 0.01974 ms, expected 0 ms, gap 0.01974 ms)
fd = 12 (slept 0.002297 ms, expected 0 ms, gap 0.002297 ms)
fd = 14 (slept 0.003425 ms, expected 0 ms, gap 0.003425 ms)
fd = 13 (slept 0.001451 ms, expected 0 ms, gap 0.001451 ms)
fd = 15 (slept 0.001412 ms, expected 0 ms, gap 0.001412 ms)
fd = 16 (slept 0.000626 ms, expected 0 ms, gap 0.000626 ms)
fd = 17 (slept 0.001758 ms, expected 0 ms, gap 0.001758 ms)
fd = 18 (slept 0.006572 ms, expected 0 ms, gap 0.006572 ms)
fd = 19 (slept 0.001821 ms, expected 0 ms, gap 0.001821 ms)
fd = 20 (slept 0.001445 ms, expected 0 ms, gap 0.001445 ms)
fd = 21 (slept 0.001226 ms, expected 0 ms, gap 0.001226 ms)
fd = 22 (slept 0.001802 ms, expected 0 ms, gap 0.001802 ms)
fd = 23 (slept 0.001108 ms, expected 0 ms, gap 0.001108 ms)
fd = 24 (slept 0.001583 ms, expected 0 ms, gap 0.001583 ms)
fd = 26 (slept 0.005124 ms, expected 0 ms, gap 0.005124 ms)
fd = 27 (slept 0.00136 ms, expected 0 ms, gap 0.00136 ms)
fd = 28 (slept 0.001461 ms, expected 0 ms, gap 0.001461 ms)
fd = 25 (slept 0.003637 ms, expected 0 ms, gap 0.003637 ms)
==================================
total : 0/3s
fd = 6 (slept 0.022102 ms, expected 0 ms, gap 0.022102 ms)
fd = 7 (slept 0.041414 ms, expected 0 ms, gap 0.041414 ms)
fd = 8 (slept 0.03475 ms, expected 0 ms, gap 0.03475 ms)
fd = 9 (slept 0.032679 ms, expected 0 ms, gap 0.032679 ms)
fd = 10 (slept 0.001745 ms, expected 0 ms, gap 0.001745 ms)
fd = 11 (slept 0.001948 ms, expected 0 ms, gap 0.001948 ms)
fd = 13 (slept 0.00085 ms, expected 0 ms, gap 0.00085 ms)
fd = 12 (slept 0.001829 ms, expected 0 ms, gap 0.001829 ms)
fd = 14 (slept 0.002151 ms, expected 0 ms, gap 0.002151 ms)
fd = 15 (slept 0.001621 ms, expected 0 ms, gap 0.001621 ms)
fd = 16 (slept 0.000819 ms, expected 0 ms, gap 0.000819 ms)
fd = 17 (slept 0.001408 ms, expected 0 ms, gap 0.001408 ms)
fd = 18 (slept 0.001748 ms, expected 0 ms, gap 0.001748 ms)
fd = 20 (slept 0.002069 ms, expected 0 ms, gap 0.002069 ms)
fd = 21 (slept 0.001811 ms, expected 0 ms, gap 0.001811 ms)
fd = 19 (slept 0.007839 ms, expected 0 ms, gap 0.007839 ms)
fd = 23 (slept 0.00139 ms, expected 0 ms, gap 0.00139 ms)
fd = 22 (slept 0.002931 ms, expected 0 ms, gap 0.002931 ms)
fd = 24 (slept 0.001535 ms, expected 0 ms, gap 0.001535 ms)
fd = 25 (slept 0.00099 ms, expected 0 ms, gap 0.00099 ms)
fd = 26 (slept 0.001717 ms, expected 0 ms, gap 0.001717 ms)
fd = 27 (slept 0.001161 ms, expected 0 ms, gap 0.001161 ms)
fd = 28 (slept 0.001335 ms, expected 0 ms, gap 0.001335 ms)
==================================
total : 0/3s
fd = 6 (slept 0.026224 ms, expected 0 ms, gap 0.026224 ms)
fd = 7 (slept 0.040241 ms, expected 0 ms, gap 0.040241 ms)
fd = 8 (slept 0.030091 ms, expected 0 ms, gap 0.030091 ms)
fd = 9 (slept 0.030527 ms, expected 0 ms, gap 0.030527 ms)
fd = 10 (slept 0.006344 ms, expected 0 ms, gap 0.006344 ms)
fd = 11 (slept 0.001721 ms, expected 0 ms, gap 0.001721 ms)
fd = 12 (slept 0.002425 ms, expected 0 ms, gap 0.002425 ms)
fd = 13 (slept 0.000912 ms, expected 0 ms, gap 0.000912 ms)
fd = 14 (slept 0.001533 ms, expected 0 ms, gap 0.001533 ms)
fd = 15 (slept 0.001229 ms, expected 0 ms, gap 0.001229 ms)
fd = 16 (slept 0.000958 ms, expected 0 ms, gap 0.000958 ms)
fd = 17 (slept 0.005449 ms, expected 0 ms, gap 0.005449 ms)
fd = 18 (slept 0.002336 ms, expected 0 ms, gap 0.002336 ms)
fd = 19 (slept 0.002007 ms, expected 0 ms, gap 0.002007 ms)
fd = 20 (slept 0.00187 ms, expected 0 ms, gap 0.00187 ms)
fd = 21 (slept 0.006371 ms, expected 0 ms, gap 0.006371 ms)
fd = 22 (slept 0.001591 ms, expected 0 ms, gap 0.001591 ms)
fd = 23 (slept 0.001395 ms, expected 0 ms, gap 0.001395 ms)
fd = 24 (slept 0.002458 ms, expected 0 ms, gap 0.002458 ms)
fd = 25 (slept 0.001211 ms, expected 0 ms, gap 0.001211 ms)
fd = 26 (slept 0.004556 ms, expected 0 ms, gap 0.004556 ms)
fd = 27 (slept 0.001571 ms, expected 0 ms, gap 0.001571 ms)
fd = 28 (slept 0.00174 ms, expected 0 ms, gap 0.00174 ms)
==================================
total : 0/3s
fd = 6 (slept 0.00131 ms, expected 0 ms, gap 0.00131 ms)
fd = 7 (slept 0.02698 ms, expected 0 ms, gap 0.02698 ms)
fd = 8 (slept 0.026958 ms, expected 0 ms, gap 0.026958 ms)
fd = 9 (slept 0.010145 ms, expected 0 ms, gap 0.010145 ms)
fd = 10 (slept 0.001435 ms, expected 0 ms, gap 0.001435 ms)
fd = 11 (slept 0.001482 ms, expected 0 ms, gap 0.001482 ms)
fd = 12 (slept 0.003491 ms, expected 0 ms, gap 0.003491 ms)
fd = 13 (slept 0.000895 ms, expected 0 ms, gap 0.000895 ms)
fd = 14 (slept 0.001647 ms, expected 0 ms, gap 0.001647 ms)
fd = 15 (slept 0.001332 ms, expected 0 ms, gap 0.001332 ms)
fd = 16 (slept 0.000994 ms, expected 0 ms, gap 0.000994 ms)
fd = 17 (slept 0.001391 ms, expected 0 ms, gap 0.001391 ms)
fd = 18 (slept 0.001888 ms, expected 0 ms, gap 0.001888 ms)
fd = 19 (slept 0.001757 ms, expected 0 ms, gap 0.001757 ms)
fd = 20 (slept 0.001706 ms, expected 0 ms, gap 0.001706 ms)
fd = 21 (slept 0.001195 ms, expected 0 ms, gap 0.001195 ms)
fd = 22 (slept 0.00149 ms, expected 0 ms, gap 0.00149 ms)
fd = 23 (slept 0.001129 ms, expected 0 ms, gap 0.001129 ms)
fd = 24 (slept 0.001314 ms, expected 0 ms, gap 0.001314 ms)
fd = 25 (slept 0.0011 ms, expected 0 ms, gap 0.0011 ms)
fd = 26 (slept 0.000957 ms, expected 0 ms, gap 0.000957 ms)
fd = 27 (slept 0.006987 ms, expected 0 ms, gap 0.006987 ms)
fd = 28 (slept 0.001852 ms, expected 0 ms, gap 0.001852 ms)
==================================
total : 0.00445761/3s
fd = 8 (slept 4.51939 ms, expected 4.45761 ms, gap 0.061778 ms)
